edge_id,edge_type,stored_source_id,stored_target_id,evaluation_source_id,evaluation_target_id,evaluation_direction,derived_operator_id,application_matches,metadata_matches,office_semantics_match,result,notes
governs:D2:2283:2285:0,GOVERNS,2283,2285,2283,2285,stored_direction,R2,true,true,true,PASS,
modal:D2:471:2283,MODAL_SUCCESSOR,471,2283,471,2283,stored_direction,M,true,true,true,PASS,
modal:D2:2283:3189,MODAL_SUCCESSOR,2283,3189,2283,3189,stored_direction,M,true,true,true,PASS,
modal:D2:3189:1821,MODAL_SUCCESSOR,3189,1821,3189,1821,stored_direction,M,true,true,true,PASS,
modal:D2:1821:1479,MODAL_SUCCESSOR,1821,1479,1821,1479,stored_direction,M,true,true,true,PASS,
modal:D2:1479:2787,MODAL_SUCCESSOR,1479,2787,1479,2787,stored_direction,M,true,true,true,PASS,
modal:D2:2787:3441,MODAL_SUCCESSOR,2787,3441,2787,3441,stored_direction,M,true,true,true,PASS,
modal:D2:3441:471,MODAL_SUCCESSOR,3441,471,3441,471,stored_direction,M,true,true,true,PASS,
modal:D2-satellite:7-7:1:2531:3313,MODAL_SUCCESSOR,2531,3313,2531,3313,stored_direction,M,true,true,true,PASS,
modal:D2-satellite:7-7:1:3313:463,MODAL_SUCCESSOR,3313,463,3313,463,stored_direction,M,true,true,true,PASS,
modal:D2-satellite:7-7:1:463:2279,MODAL_SUCCESSOR,463,2279,463,2279,stored_direction,M,true,true,true,PASS,
modal:D2-satellite:7-7:1:2279:3187,MODAL_SUCCESSOR,2279,3187,2279,3187,stored_direction,M,true,true,true,PASS,
modal:D2-satellite:7-7:1:3187:3641,MODAL_SUCCESSOR,3187,3641,3187,3641,stored_direction,M,true,true,true,PASS,
modal:D2-satellite:7-7:1:3641:967,MODAL_SUCCESSOR,3641,967,3641,967,stored_direction,M,true,true,true,PASS,
modal:D2-satellite:7-7:1:967:2531,MODAL_SUCCESSOR,967,2531,967,2531,stored_direction,M,true,true,true,PASS,
modal:D2-satellite:7-7:2:3299:3697,MODAL_SUCCESSOR,3299,3697,3299,3697,stored_direction,M,true,true,true,PASS,
modal:D2-satellite:7-7:2:3697:487,MODAL_SUCCESSOR,3697,487,3697,487,stored_direction,M,true,true,true,PASS,
modal:D2-satellite:7-7:2:487:2291,MODAL_SUCCESSOR,487,2291,487,2291,stored_direction,M,true,true,true,PASS,
modal:D2-satellite:7-7:2:2291:3193,MODAL_SUCCESSOR,2291,3193,2291,3193,stored_direction,M,true,true,true,PASS,
modal:D2-satellite:7-7:2:3193:911,MODAL_SUCCESSOR,3193,911,3193,911,stored_direction,M,true,true,true,PASS,
modal:D2-satellite:7-7:2:911:2503,MODAL_SUCCESSOR,911,2503,911,2503,stored_direction,M,true,true,true,PASS,
modal:D2-satellite:7-7:2:2503:3299,MODAL_SUCCESSOR,2503,3299,2503,3299,stored_direction,M,true,true,true,PASS,
modal:D2-satellite:7-Z38:1:1763:2929,MODAL_SUCCESSOR,1763,2929,1763,2929,stored_direction,M,true,true,true,PASS,
modal:D2-satellite:7-Z38:1:2929:439,MODAL_SUCCESSOR,2929,439,2929,439,stored_direction,M,true,true,true,PASS,
modal:D2-satellite:7-Z38:1:439:2267,MODAL_SUCCESSOR,439,2267,439,2267,stored_direction,M,true,true,true,PASS,
modal:D2-satellite:7-Z38:1:2267:3181,MODAL_SUCCESSOR,2267,3181,2267,3181,stored_direction,M,true,true,true,PASS,
modal:D2-satellite:7-Z38:1:3181:1819,MODAL_SUCCESSOR,3181,1819,3181,1819,stored_direction,M,true,true,true,PASS,
modal:D2-satellite:7-Z38:1:1819:2957,MODAL_SUCCESSOR,1819,2957,1819,2957,stored_direction,M,true,true,true,PASS,
modal:D2-satellite:7-Z38:1:2957:1763,MODAL_SUCCESSOR,2957,1763,2957,1763,stored_direction,M,true,true,true,PASS,
modal:D2-satellite:7-Z38:2:2915:3505,MODAL_SUCCESSOR,2915,3505,2915,3505,stored_direction,M,true,true,true,PASS,
modal:D2-satellite:7-Z38:2:3505:475,MODAL_SUCCESSOR,3505,475,3505,475,stored_direction,M,true,true,true,PASS,
modal:D2-satellite:7-Z38:2:475:2285,MODAL_SUCCESSOR,475,2285,475,2285,stored_direction,M,true,true,true,PASS,
modal:D2-satellite:7-Z38:2:2285:1595,MODAL_SUCCESSOR,2285,1595,2285,1595,stored_direction,M,true,true,true,PASS,
modal:D2-satellite:7-Z38:2:1595:2845,MODAL_SUCCESSOR,1595,2845,1595,2845,stored_direction,M,true,true,true,PASS,
modal:D2-satellite:7-Z38:2:2845:1735,MODAL_SUCCESSOR,2845,1735,2845,1735,stored_direction,M,true,true,true,PASS,
modal:D2-satellite:7-Z38:2:1735:2915,MODAL_SUCCESSOR,1735,2915,1735,2915,stored_direction,M,true,true,true,PASS,
seat-contact:D3:1891:1893:0,SEAT_CONTACT,1893,1891,1891,1893,anchor_to_contact,R2,true,true,true,PASS,
seat-contact:D3:1891:1875:0,SEAT_CONTACT,1875,1891,1891,1875,anchor_to_contact,L3,true,true,true,PASS,
seat-contact:D3:1891:1763:0,SEAT_CONTACT,1763,1891,1891,1763,anchor_to_contact,L5,true,true,true,PASS,
seat-contact:D3:1891:2915:0,SEAT_CONTACT,2915,1891,1891,2915,anchor_to_contact,R7,true,true,true,PASS,
seat-contact:D3:1591:1595:0,SEAT_CONTACT,1595,1591,1591,1595,anchor_to_contact,R3,true,true,true,PASS,
seat-contact:D3:1591:1623:0,SEAT_CONTACT,1623,1591,1591,1623,anchor_to_contact,R5,true,true,true,PASS,
seat-contact:D3:1591:1335:0,SEAT_CONTACT,1335,1591,1591,1335,anchor_to_contact,L6,true,true,true,PASS,
seat-contact:D3:1591:3181:-1,SEAT_CONTACT,3181,1591,1591,3181,anchor_to_contact,L1,true,true,true,PASS,
seat-contact:D3:2993:2985:0,SEAT_CONTACT,2985,2993,2993,2985,anchor_to_contact,L2,true,true,true,PASS,
seat-contact:D3:2993:2929:0,SEAT_CONTACT,2929,2993,2993,2929,anchor_to_contact,L4,true,true,true,PASS,
seat-contact:D3:2993:3505:0,SEAT_CONTACT,3505,2993,2993,3505,anchor_to_contact,R6,true,true,true,PASS,
seat-contact:D3:2993:1497:1,SEAT_CONTACT,1497,2993,2993,1497,anchor_to_contact,R1,true,true,true,PASS,
seat-contact:D3:2843:2845:0,SEAT_CONTACT,2845,2843,2843,2845,anchor_to_contact,R2,true,true,true,PASS,
seat-contact:D3:2843:2859:0,SEAT_CONTACT,2859,2843,2843,2859,anchor_to_contact,R4,true,true,true,PASS,
seat-contact:D3:2843:2715:0,SEAT_CONTACT,2715,2843,2843,2715,anchor_to_contact,L5,true,true,true,PASS,
seat-contact:D3:2843:1819:0,SEAT_CONTACT,1819,2843,2843,1819,anchor_to_contact,L7,true,true,true,PASS,
seat-contact:D3:443:439:0,SEAT_CONTACT,439,443,443,439,anchor_to_contact,L3,true,true,true,PASS,
seat-contact:D3:443:475:0,SEAT_CONTACT,475,443,443,475,anchor_to_contact,R5,true,true,true,PASS,
seat-contact:D3:443:699:0,SEAT_CONTACT,699,443,443,699,anchor_to_contact,R7,true,true,true,PASS,
seat-contact:D3:443:885:-1,SEAT_CONTACT,885,443,443,885,anchor_to_contact,L1,true,true,true,PASS,
seat-contact:D3:3469:3477:0,SEAT_CONTACT,3477,3469,3469,3477,anchor_to_contact,R3,true,true,true,PASS,
seat-contact:D3:3469:3405:0,SEAT_CONTACT,3405,3469,3469,3405,anchor_to_contact,L4,true,true,true,PASS,
seat-contact:D3:3469:2957:0,SEAT_CONTACT,2957,3469,3469,2957,anchor_to_contact,L6,true,true,true,PASS,
seat-contact:D3:3469:1735:1,SEAT_CONTACT,1735,3469,3469,1735,anchor_to_contact,R1,true,true,true,PASS,
seat-contact:D3:2269:2267:0,SEAT_CONTACT,2267,2269,2269,2267,anchor_to_contact,L2,true,true,true,PASS,
seat-contact:D3:2269:2285:0,SEAT_CONTACT,2285,2269,2269,2285,anchor_to_contact,R4,true,true,true,PASS,
seat-contact:D3:2269:2397:0,SEAT_CONTACT,2397,2269,2269,2397,anchor_to_contact,R6,true,true,true,PASS,
seat-contact:D3:2269:1245:0,SEAT_CONTACT,1245,2269,2269,1245,anchor_to_contact,L7,true,true,true,PASS,
governs:D3:1891:1955:0,GOVERNS,1891,1955,1891,1955,stored_direction,R4,true,true,true,PASS,
governs:D3:1891:3781:-1,GOVERNS,1891,3781,1891,3781,stored_direction,L1,true,true,true,PASS,
governs:D3:1591:1583:0,GOVERNS,1591,1583,1591,1583,stored_direction,L4,true,true,true,PASS,
governs:D3:1591:2615:0,GOVERNS,1591,2615,1591,2615,stored_direction,R7,true,true,true,PASS,
governs:D3:2993:1969:0,GOVERNS,2993,1969,2993,1969,stored_direction,L7,true,true,true,PASS,
governs:D3:2993:3025:0,GOVERNS,2993,3025,2993,3025,stored_direction,R3,true,true,true,PASS,
governs:D3:2843:2839:0,GOVERNS,2843,2839,2843,2839,stored_direction,L3,true,true,true,PASS,
governs:D3:2843:3355:0,GOVERNS,2843,3355,2843,3355,stored_direction,R6,true,true,true,PASS,
governs:D3:443:379:0,GOVERNS,443,379,443,379,stored_direction,L6,true,true,true,PASS,
governs:D3:443:445:0,GOVERNS,443,445,443,445,stored_direction,R2,true,true,true,PASS,
governs:D3:3469:3467:0,GOVERNS,3469,3467,3469,3467,stored_direction,L2,true,true,true,PASS,
governs:D3:3469:3725:0,GOVERNS,3469,3725,3469,3725,stored_direction,R5,true,true,true,PASS,
governs:D3:2269:1135:1,GOVERNS,2269,1135,2269,1135,stored_direction,R1,true,true,true,PASS,
governs:D3:2269:2237:0,GOVERNS,2269,2237,2269,2237,stored_direction,L5,true,true,true,PASS,
modal:D3:443:2269,MODAL_SUCCESSOR,443,2269,443,2269,stored_direction,M,true,true,true,PASS,
modal:D3:2269:1591,MODAL_SUCCESSOR,2269,1591,2269,1591,stored_direction,M,true,true,true,PASS,
modal:D3:1591:2843,MODAL_SUCCESSOR,1591,2843,1591,2843,stored_direction,M,true,true,true,PASS,
modal:D3:2843:3469,MODAL_SUCCESSOR,2843,3469,2843,3469,stored_direction,M,true,true,true,PASS,
modal:D3:3469:1891,MODAL_SUCCESSOR,3469,1891,3469,1891,stored_direction,M,true,true,true,PASS,
modal:D3:1891:2993,MODAL_SUCCESSOR,1891,2993,1891,2993,stored_direction,M,true,true,true,PASS,
modal:D3:2993:443,MODAL_SUCCESSOR,2993,443,2993,443,stored_direction,M,true,true,true,PASS,
modal:D3-satellite:7-11:1:379:2237,MODAL_SUCCESSOR,379,2237,379,2237,stored_direction,M,true,true,true,PASS,
modal:D3-satellite:7-11:1:2237:1583,MODAL_SUCCESSOR,2237,1583,2237,1583,stored_direction,M,true,true,true,PASS,
modal:D3-satellite:7-11:1:1583:2839,MODAL_SUCCESSOR,1583,2839,1583,2839,stored_direction,M,true,true,true,PASS,
modal:D3-satellite:7-11:1:2839:3467,MODAL_SUCCESSOR,2839,3467,2839,3467,stored_direction,M,true,true,true,PASS,
modal:D3-satellite:7-11:1:3467:3781,MODAL_SUCCESSOR,3467,3781,3467,3781,stored_direction,M,true,true,true,PASS,
modal:D3-satellite:7-11:1:3781:1969,MODAL_SUCCESSOR,3781,1969,3781,1969,stored_direction,M,true,true,true,PASS,
modal:D3-satellite:7-11:1:1969:379,MODAL_SUCCESSOR,1969,379,1969,379,stored_direction,M,true,true,true,PASS,
modal:D3-satellite:7-11:2:445:1135,MODAL_SUCCESSOR,445,1135,445,1135,stored_direction,M,true,true,true,PASS,
modal:D3-satellite:7-11:2:1135:2615,MODAL_SUCCESSOR,1135,2615,1135,2615,stored_direction,M,true,true,true,PASS,
modal:D3-satellite:7-11:2:2615:3355,MODAL_SUCCESSOR,2615,3355,2615,3355,stored_direction,M,true,true,true,PASS,
modal:D3-satellite:7-11:2:3355:3725,MODAL_SUCCESSOR,3355,3725,3355,3725,stored_direction,M,true,true,true,PASS,
modal:D3-satellite:7-11:2:3725:1955,MODAL_SUCCESSOR,3725,1955,3725,1955,stored_direction,M,true,true,true,PASS,
modal:D3-satellite:7-11:2:1955:3025,MODAL_SUCCESSOR,1955,3025,1955,3025,stored_direction,M,true,true,true,PASS,
modal:D3-satellite:7-11:2:3025:445,MODAL_SUCCESSOR,3025,445,3025,445,stored_direction,M,true,true,true,PASS,
seat-contact:D4:2363:2395:0,SEAT_CONTACT,2395,2363,2363,2395,anchor_to_contact,R5,true,true,true,PASS,
seat-contact:D4:2363:1339:0,SEAT_CONTACT,1339,2363,2363,1339,anchor_to_contact,L7,true,true,true,PASS,
seat-contact:D4:3529:3497:0,SEAT_CONTACT,3497,3529,3529,3497,anchor_to_contact,L3,true,true,true,PASS,
seat-contact:D4:3529:1765:1,SEAT_CONTACT,1765,3529,3529,1765,anchor_to_contact,R1,true,true,true,PASS,
seat-contact:D4:3229:3245:0,SEAT_CONTACT,3245,3229,3229,3245,anchor_to_contact,R4,true,true,true,PASS,
seat-contact:D4:3229:2717:0,SEAT_CONTACT,2717,3229,3229,2717,anchor_to_contact,L6,true,true,true,PASS,
seat-contact:D4:953:949:0,SEAT_CONTACT,949,953,953,949,anchor_to_contact,L2,true,true,true,PASS,
seat-contact:D4:953:1465:0,SEAT_CONTACT,1465,953,953,1465,anchor_to_contact,R7,true,true,true,PASS,
seat-contact:D4:1831:1835:0,SEAT_CONTACT,1835,1831,1831,1835,anchor_to_contact,R3,true,true,true,PASS,
seat-contact:D4:1831:1703:0,SEAT_CONTACT,1703,1831,1831,1703,anchor_to_contact,L5,true,true,true,PASS,
seat-contact:D4:631:695:0,SEAT_CONTACT,695,631,631,695,anchor_to_contact,R6,true,true,true,PASS,
seat-contact:D4:631:1261:-1,SEAT_CONTACT,1261,631,631,1261,anchor_to_contact,L1,true,true,true,PASS,
seat-contact:D4:2963:2965:0,SEAT_CONTACT,2965,2963,2963,2965,anchor_to_contact,R2,true,true,true,PASS,
seat-contact:D4:2963:2899:0,SEAT_CONTACT,2899,2963,2963,2899,anchor_to_contact,L4,true,true,true,PASS,
governs:D4:2363:2235:0,GOVERNS,2363,2235,2363,2235,stored_direction,L6,true,true,true,PASS,
governs:D4:2363:2619:0,GOVERNS,2363,2619,2363,2619,stored_direction,R6,true,true,true,PASS,
governs:D4:2363:2359:0,GOVERNS,2363,2359,2363,2359,stored_direction,L3,true,true,true,PASS,
governs:D4:2363:2365:0,GOVERNS,2363,2365,2363,2365,stored_direction,R2,true,true,true,PASS,
governs:D4:3529:3525:0,GOVERNS,3529,3525,3529,3525,stored_direction,L2,true,true,true,PASS,
governs:D4:3529:3537:0,GOVERNS,3529,3537,3529,3537,stored_direction,R2,true,true,true,PASS,
governs:D4:3529:3017:0,GOVERNS,3529,3017,3529,3017,stored_direction,L6,true,true,true,PASS,
governs:D4:3529:3785:0,GOVERNS,3529,3785,3529,3785,stored_direction,R5,true,true,true,PASS,
governs:D4:3229:3165:0,GOVERNS,3229,3165,3229,3165,stored_direction,L5,true,true,true,PASS,
governs:D4:3229:3357:0,GOVERNS,3229,3357,3229,3357,stored_direction,R5,true,true,true,PASS,
governs:D4:3229:1615:1,GOVERNS,3229,1615,3229,1615,stored_direction,R1,true,true,true,PASS,
governs:D4:3229:3227:0,GOVERNS,3229,3227,3229,3227,stored_direction,L2,true,true,true,PASS,
governs:D4:953:477:1,GOVERNS,953,477,953,477,stored_direction,R1,true,true,true,PASS,
governs:D4:953:1905:-1,GOVERNS,953,1905,953,1905,stored_direction,L1,true,true,true,PASS,
governs:D4:953:889:0,GOVERNS,953,889,953,889,stored_direction,L5,true,true,true,PASS,
governs:D4:953:985:0,GOVERNS,953,985,953,985,stored_direction,R4,true,true,true,PASS,
governs:D4:1831:1815:0,GOVERNS,1831,1815,1831,1815,stored_direction,L4,true,true,true,PASS,
governs:D4:1831:1863:0,GOVERNS,1831,1863,1831,1863,stored_direction,R4,true,true,true,PASS,
governs:D4:1831:2855:0,GOVERNS,1831,2855,1831,2855,stored_direction,R7,true,true,true,PASS,
governs:D4:1831:3661:-1,GOVERNS,1831,3661,1831,3661,stored_direction,L1,true,true,true,PASS,
governs:D4:631:375:0,GOVERNS,631,375,631,375,stored_direction,L7,true,true,true,PASS,
governs:D4:631:1143:0,GOVERNS,631,1143,631,1143,stored_direction,R7,true,true,true,PASS,
governs:D4:631:623:0,GOVERNS,631,623,631,623,stored_direction,L4,true,true,true,PASS,
governs:D4:631:635:0,GOVERNS,631,635,631,635,stored_direction,R3,true,true,true,PASS,
governs:D4:2963:2955:0,GOVERNS,2963,2955,2963,2955,stored_direction,L3,true,true,true,PASS,
governs:D4:2963:2979:0,GOVERNS,2963,2979,2963,2979,stored_direction,R3,true,true,true,PASS,
governs:D4:2963:1939:0,GOVERNS,2963,1939,2963,1939,stored_direction,L7,true,true,true,PASS,
governs:D4:2963:3475:0,GOVERNS,2963,3475,2963,3475,stored_direction,R6,true,true,true,PASS,
modal:D4:631:2363,MODAL_SUCCESSOR,631,2363,631,2363,stored_direction,M,true,true,true,PASS,
modal:D4:2363:3229,MODAL_SUCCESSOR,2363,3229,2363,3229,stored_direction,M,true,true,true,PASS,
modal:D4:3229:1831,MODAL_SUCCESSOR,3229,1831,3229,1831,stored_direction,M,true,true,true,PASS,
modal:D4:1831:2963,MODAL_SUCCESSOR,1831,2963,1831,2963,stored_direction,M,true,true,true,PASS,
modal:D4:2963:3529,MODAL_SUCCESSOR,2963,3529,2963,3529,stored_direction,M,true,true,true,PASS,
modal:D4:3529:953,MODAL_SUCCESSOR,3529,953,3529,953,stored_direction,M,true,true,true,PASS,
modal:D4:953:631,MODAL_SUCCESSOR,953,631,953,631,stored_direction,M,true,true,true,PASS,
modal:D4-satellite:7-13:1:375:2235,MODAL_SUCCESSOR,375,2235,375,2235,stored_direction,M,true,true,true,PASS,
modal:D4-satellite:7-13:1:2235:3165,MODAL_SUCCESSOR,2235,3165,2235,3165,stored_direction,M,true,true,true,PASS,
modal:D4-satellite:7-13:1:3165:1815,MODAL_SUCCESSOR,3165,1815,3165,1815,stored_direction,M,true,true,true,PASS,
modal:D4-satellite:7-13:1:1815:2955,MODAL_SUCCESSOR,1815,2955,1815,2955,stored_direction,M,true,true,true,PASS,
modal:D4-satellite:7-13:1:2955:3525,MODAL_SUCCESSOR,2955,3525,2955,3525,stored_direction,M,true,true,true,PASS,
modal:D4-satellite:7-13:1:3525:1905,MODAL_SUCCESSOR,3525,1905,3525,1905,stored_direction,M,true,true,true,PASS,
modal:D4-satellite:7-13:1:1905:375,MODAL_SUCCESSOR,1905,375,1905,375,stored_direction,M,true,true,true,PASS,
modal:D4-satellite:7-13:2:477:1143,MODAL_SUCCESSOR,477,1143,477,1143,stored_direction,M,true,true,true,PASS,
modal:D4-satellite:7-13:2:1143:2619,MODAL_SUCCESSOR,1143,2619,1143,2619,stored_direction,M,true,true,true,PASS,
modal:D4-satellite:7-13:2:2619:3357,MODAL_SUCCESSOR,2619,3357,2619,3357,stored_direction,M,true,true,true,PASS,
modal:D4-satellite:7-13:2:3357:1863,MODAL_SUCCESSOR,3357,1863,3357,1863,stored_direction,M,true,true,true,PASS,
modal:D4-satellite:7-13:2:1863:2979,MODAL_SUCCESSOR,1863,2979,1863,2979,stored_direction,M,true,true,true,PASS,
modal:D4-satellite:7-13:2:2979:3537,MODAL_SUCCESSOR,2979,3537,2979,3537,stored_direction,M,true,true,true,PASS,
modal:D4-satellite:7-13:2:3537:477,MODAL_SUCCESSOR,3537,477,3537,477,stored_direction,M,true,true,true,PASS,
modal:D4-satellite:7-16:1:623:2359,MODAL_SUCCESSOR,623,2359,623,2359,stored_direction,M,true,true,true,PASS,
modal:D4-satellite:7-16:1:2359:3227,MODAL_SUCCESSOR,2359,3227,2359,3227,stored_direction,M,true,true,true,PASS,
modal:D4-satellite:7-16:1:3227:3661,MODAL_SUCCESSOR,3227,3661,3227,3661,stored_direction,M,true,true,true,PASS,
modal:D4-satellite:7-16:1:3661:1939,MODAL_SUCCESSOR,3661,1939,3661,1939,stored_direction,M,true,true,true,PASS,
modal:D4-satellite:7-16:1:1939:3017,MODAL_SUCCESSOR,1939,3017,1939,3017,stored_direction,M,true,true,true,PASS,
modal:D4-satellite:7-16:1:3017:889,MODAL_SUCCESSOR,3017,889,3017,889,stored_direction,M,true,true,true,PASS,
modal:D4-satellite:7-16:1:889:623,MODAL_SUCCESSOR,889,623,889,623,stored_direction,M,true,true,true,PASS,
modal:D4-satellite:7-16:2:635:2365,MODAL_SUCCESSOR,635,2365,635,2365,stored_direction,M,true,true,true,PASS,
modal:D4-satellite:7-16:2:2365:1615,MODAL_SUCCESSOR,2365,1615,2365,1615,stored_direction,M,true,true,true,PASS,
modal:D4-satellite:7-16:2:1615:2855,MODAL_SUCCESSOR,1615,2855,1615,2855,stored_direction,M,true,true,true,PASS,
modal:D4-satellite:7-16:2:2855:3475,MODAL_SUCCESSOR,2855,3475,2855,3475,stored_direction,M,true,true,true,PASS,
modal:D4-satellite:7-16:2:3475:3785,MODAL_SUCCESSOR,3475,3785,3475,3785,stored_direction,M,true,true,true,PASS,
modal:D4-satellite:7-16:2:3785:985,MODAL_SUCCESSOR,3785,985,3785,985,stored_direction,M,true,true,true,PASS,
modal:D4-satellite:7-16:2:985:635,MODAL_SUCCESSOR,985,635,985,635,stored_direction,M,true,true,true,PASS,
seat-contact:D5:3881:3753:0,SEAT_CONTACT,3753,3881,3881,3753,anchor_to_contact,L4,true,true,true,PASS,
seat-contact:D5:3881:1941:1,SEAT_CONTACT,1941,3881,3881,1941,anchor_to_contact,R1,true,true,true,PASS,
seat-contact:D5:2383:2391:0,SEAT_CONTACT,2391,2383,2383,2391,anchor_to_contact,R4,true,true,true,PASS,
seat-contact:D5:2383:1359:0,SEAT_CONTACT,1359,2383,2383,1359,anchor_to_contact,L7,true,true,true,PASS,
seat-contact:D5:997:981:0,SEAT_CONTACT,981,997,997,981,anchor_to_contact,L3,true,true,true,PASS,
seat-contact:D5:997:1509:0,SEAT_CONTACT,1509,997,997,1509,anchor_to_contact,R7,true,true,true,PASS,
seat-contact:D5:3239:3243:0,SEAT_CONTACT,3243,3239,3239,3243,anchor_to_contact,R3,true,true,true,PASS,
seat-contact:D5:3239:2727:0,SEAT_CONTACT,2727,3239,3239,2727,anchor_to_contact,L6,true,true,true,PASS,
seat-contact:D5:1273:1269:0,SEAT_CONTACT,1269,1273,1273,1269,anchor_to_contact,L2,true,true,true,PASS,
seat-contact:D5:1273:1401:0,SEAT_CONTACT,1401,1273,1273,1401,anchor_to_contact,R6,true,true,true,PASS,
seat-contact:D5:3667:3669:0,SEAT_CONTACT,3669,3667,3667,3669,anchor_to_contact,R2,true,true,true,PASS,
seat-contact:D5:3667:3411:0,SEAT_CONTACT,3411,3667,3667,3411,anchor_to_contact,L5,true,true,true,PASS,
seat-contact:D5:671:687:0,SEAT_CONTACT,687,671,671,687,anchor_to_contact,R5,true,true,true,PASS,
seat-contact:D5:671:1341:-1,SEAT_CONTACT,1341,671,671,1341,anchor_to_contact,L1,true,true,true,PASS,
governs:D5:3881:3877:0,GOVERNS,3881,3877,3881,3877,stored_direction,L2,true,true,true,PASS,
governs:D5:3881:3913:0,GOVERNS,3881,3913,3881,3913,stored_direction,R3,true,true,true,PASS,
governs:D5:3881:3865:0,GOVERNS,3881,3865,3881,3865,stored_direction,L3,true,true,true,PASS,
governs:D5:3881:3889:0,GOVERNS,3881,3889,3881,3889,stored_direction,R2,true,true,true,PASS,
governs:D5:2383:2351:0,GOVERNS,2383,2351,2383,2351,stored_direction,L5,true,true,true,PASS,
governs:D5:2383:2639:0,GOVERNS,2383,2639,2383,2639,stored_direction,R6,true,true,true,PASS,
governs:D5:2383:2255:0,GOVERNS,2383,2255,2383,2255,stored_direction,L6,true,true,true,PASS,
governs:D5:2383:2447:0,GOVERNS,2383,2447,2383,2447,stored_direction,R5,true,true,true,PASS,
governs:D5:997:1001:0,GOVERNS,997,1001,997,1001,stored_direction,R2,true,true,true,PASS,
governs:D5:997:1993:-1,GOVERNS,997,1993,997,1993,stored_direction,L1,true,true,true,PASS,
governs:D5:997:499:1,GOVERNS,997,499,997,499,stored_direction,R1,true,true,true,PASS,
governs:D5:997:995:0,GOVERNS,997,995,997,995,stored_direction,L2,true,true,true,PASS,
governs:D5:3239:3223:0,GOVERNS,3239,3223,3239,3223,stored_direction,L4,true,true,true,PASS,
governs:D5:3239:3367:0,GOVERNS,3239,3367,3239,3367,stored_direction,R5,true,true,true,PASS,
governs:D5:3239:3175:0,GOVERNS,3239,3175,3239,3175,stored_direction,L5,true,true,true,PASS,
governs:D5:3239:3271:0,GOVERNS,3239,3271,3239,3271,stored_direction,R4,true,true,true,PASS,
governs:D5:1273:637:1,GOVERNS,1273,637,1273,637,stored_direction,R1,true,true,true,PASS,
governs:D5:1273:761:0,GOVERNS,1273,761,1273,761,stored_direction,L7,true,true,true,PASS,
governs:D5:1273:2297:0,GOVERNS,1273,2297,1273,2297,stored_direction,R7,true,true,true,PASS,
governs:D5:1273:2545:-1,GOVERNS,1273,2545,1273,2545,stored_direction,L1,true,true,true,PASS,
governs:D5:3667:3659:0,GOVERNS,3667,3659,3667,3659,stored_direction,L3,true,true,true,PASS,
governs:D5:3667:3731:0,GOVERNS,3667,3731,3667,3731,stored_direction,R4,true,true,true,PASS,
governs:D5:3667:3635:0,GOVERNS,3667,3635,3667,3635,stored_direction,L4,true,true,true,PASS,
governs:D5:3667:3683:0,GOVERNS,3667,3683,3667,3683,stored_direction,R3,true,true,true,PASS,
governs:D5:671:607:0,GOVERNS,671,607,671,607,stored_direction,L6,true,true,true,PASS,
governs:D5:671:1183:0,GOVERNS,671,1183,671,1183,stored_direction,R7,true,true,true,PASS,
governs:D5:671:415:0,GOVERNS,671,415,671,415,stored_direction,L7,true,true,true,PASS,
governs:D5:671:799:0,GOVERNS,671,799,671,799,stored_direction,R6,true,true,true,PASS,
modal:D5:671:2383,MODAL_SUCCESSOR,671,2383,671,2383,stored_direction,M,true,true,true,PASS,
modal:D5:2383:3239,MODAL_SUCCESSOR,2383,3239,2383,3239,stored_direction,M,true,true,true,PASS,
modal:D5:3239:3667,MODAL_SUCCESSOR,3239,3667,3239,3667,stored_direction,M,true,true,true,PASS,
modal:D5:3667:3881,MODAL_SUCCESSOR,3667,3881,3667,3881,stored_direction,M,true,true,true,PASS,
modal:D5:3881:997,MODAL_SUCCESSOR,3881,997,3881,997,stored_direction,M,true,true,true,PASS,
modal:D5:997:1273,MODAL_SUCCESSOR,997,1273,997,1273,stored_direction,M,true,true,true,PASS,
modal:D5:1273:671,MODAL_SUCCESSOR,1273,671,1273,671,stored_direction,M,true,true,true,PASS,
modal:D5-satellite:7-6:1:415:2255,MODAL_SUCCESSOR,415,2255,415,2255,stored_direction,M,true,true,true,PASS,
modal:D5-satellite:7-6:1:2255:3175,MODAL_SUCCESSOR,2255,3175,2255,3175,stored_direction,M,true,true,true,PASS,
modal:D5-satellite:7-6:1:3175:3635,MODAL_SUCCESSOR,3175,3635,3175,3635,stored_direction,M,true,true,true,PASS,
modal:D5-satellite:7-6:1:3635:3865,MODAL_SUCCESSOR,3635,3865,3635,3865,stored_direction,M,true,true,true,PASS,
modal:D5-satellite:7-6:1:3865:995,MODAL_SUCCESSOR,3865,995,3865,995,stored_direction,M,true,true,true,PASS,
modal:D5-satellite:7-6:1:995:2545,MODAL_SUCCESSOR,995,2545,995,2545,stored_direction,M,true,true,true,PASS,
modal:D5-satellite:7-6:1:2545:415,MODAL_SUCCESSOR,2545,415,2545,415,stored_direction,M,true,true,true,PASS,
modal:D5-satellite:7-6:2:499:2297,MODAL_SUCCESSOR,499,2297,499,2297,stored_direction,M,true,true,true,PASS,
