edge_id,edge_type,source_id,target_id,endpoints_known,relation_valid,derived_operators,result,notes
audit:fixed:1453:1933,AUDITED_HAMMING2,1453,1933,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1453:1957,AUDITED_HAMMING2,1453,1957,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1453:1961,AUDITED_HAMMING2,1453,1961,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1453:2477,AUDITED_HAMMING2,1453,2477,true,true,L7;R7,PASS,
audit:fixed:1453:3245,AUDITED_HAMMING2,1453,3245,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1453:3373,AUDITED_HAMMING2,1453,3373,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1453:3469,AUDITED_HAMMING2,1453,3469,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1453:3493,AUDITED_HAMMING2,1453,3493,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1453:3497,AUDITED_HAMMING2,1453,3497,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1459:1461,AUDITED_HAMMING2,1459,1461,true,true,L2;R2,PASS,
audit:fixed:1461:1465,AUDITED_HAMMING2,1461,1465,true,true,L2;R2,PASS,
audit:fixed:1461:1493,AUDITED_HAMMING2,1461,1493,true,true,L4;R4,PASS,
audit:fixed:1461:1509,AUDITED_HAMMING2,1461,1509,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1461:1521,AUDITED_HAMMING2,1461,1521,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1461:1717,AUDITED_HAMMING2,1461,1717,true,true,L6;R6,PASS,
audit:fixed:1461:1845,AUDITED_HAMMING2,1461,1845,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1461:1941,AUDITED_HAMMING2,1461,1941,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1461:1957,AUDITED_HAMMING2,1461,1957,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1461:1969,AUDITED_HAMMING2,1461,1969,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1461:2485,AUDITED_HAMMING2,1461,2485,true,true,L7;R7,PASS,
audit:fixed:1461:3253,AUDITED_HAMMING2,1461,3253,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1461:3381,AUDITED_HAMMING2,1461,3381,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1461:3477,AUDITED_HAMMING2,1461,3477,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1461:3493,AUDITED_HAMMING2,1461,3493,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1461:3505,AUDITED_HAMMING2,1461,3505,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1479:1493,AUDITED_HAMMING2,1479,1493,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1485:1493,AUDITED_HAMMING2,1485,1493,true,true,L3;R3,PASS,
audit:fixed:1491:1493,AUDITED_HAMMING2,1491,1493,true,true,L2;R2,PASS,
audit:fixed:1493:1497,AUDITED_HAMMING2,1493,1497,true,true,L2;R2,PASS,
audit:fixed:1493:1509,AUDITED_HAMMING2,1493,1509,true,true,L3;R3,PASS,
audit:fixed:1493:1521,AUDITED_HAMMING2,1493,1521,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1493:1749,AUDITED_HAMMING2,1493,1749,true,true,L6;R6,PASS,
audit:fixed:1493:1877,AUDITED_HAMMING2,1493,1877,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1493:1941,AUDITED_HAMMING2,1493,1941,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1493:1989,AUDITED_HAMMING2,1493,1989,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1493:2001,AUDITED_HAMMING2,1493,2001,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1493:2517,AUDITED_HAMMING2,1493,2517,true,true,L7;R7,PASS,
audit:fixed:1493:3285,AUDITED_HAMMING2,1493,3285,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1493:3413,AUDITED_HAMMING2,1493,3413,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1493:3477,AUDITED_HAMMING2,1493,3477,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1493:3525,AUDITED_HAMMING2,1493,3525,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1493:3537,AUDITED_HAMMING2,1493,3537,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1583:1707,AUDITED_HAMMING2,1583,1707,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1583:1709,AUDITED_HAMMING2,1583,1709,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1591:1717,AUDITED_HAMMING2,1591,1717,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1595:1707,AUDITED_HAMMING2,1595,1707,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1597:1709,AUDITED_HAMMING2,1597,1709,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1597:1717,AUDITED_HAMMING2,1597,1717,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1623:1749,AUDITED_HAMMING2,1623,1749,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1623:1877,AUDITED_HAMMING2,1623,1877,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1629:1749,AUDITED_HAMMING2,1629,1749,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1629:1877,AUDITED_HAMMING2,1629,1877,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1643:1707,AUDITED_HAMMING2,1643,1707,true,true,L5;R5,PASS,
audit:fixed:1645:1709,AUDITED_HAMMING2,1645,1709,true,true,L5;R5,PASS,
audit:fixed:1653:1717,AUDITED_HAMMING2,1653,1717,true,true,L5;R5,PASS,
audit:fixed:1653:1749,AUDITED_HAMMING2,1653,1749,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1653:1877,AUDITED_HAMMING2,1653,1877,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1679:1707,AUDITED_HAMMING2,1679,1707,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1679:1709,AUDITED_HAMMING2,1679,1709,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1687:1717,AUDITED_HAMMING2,1687,1717,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1687:1749,AUDITED_HAMMING2,1687,1749,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1691:1707,AUDITED_HAMMING2,1691,1707,true,true,L4;R4,PASS,
audit:fixed:1693:1709,AUDITED_HAMMING2,1693,1709,true,true,L4;R4,PASS,
audit:fixed:1693:1717,AUDITED_HAMMING2,1693,1717,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1693:1749,AUDITED_HAMMING2,1693,1749,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1703:1707,AUDITED_HAMMING2,1703,1707,true,true,L3;R3,PASS,
audit:fixed:1703:1709,AUDITED_HAMMING2,1703,1709,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1703:1717,AUDITED_HAMMING2,1703,1717,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1707:1709,AUDITED_HAMMING2,1707,1709,true,true,L2;R2,PASS,
audit:fixed:1707:1715,AUDITED_HAMMING2,1707,1715,true,true,L3;R3,PASS,
audit:fixed:1707:1721,AUDITED_HAMMING2,1707,1721,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1707:1739,AUDITED_HAMMING2,1707,1739,true,true,L4;R4,PASS,
audit:fixed:1707:1763,AUDITED_HAMMING2,1707,1763,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1707:1769,AUDITED_HAMMING2,1707,1769,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1707:1835,AUDITED_HAMMING2,1707,1835,true,true,L5;R5,PASS,
audit:fixed:1707:1931,AUDITED_HAMMING2,1707,1931,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1707:1955,AUDITED_HAMMING2,1707,1955,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1707:1961,AUDITED_HAMMING2,1707,1961,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1707:2731,AUDITED_HAMMING2,1707,2731,true,true,L7;R7,PASS,
audit:fixed:1707:3243,AUDITED_HAMMING2,1707,3243,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1707:3627,AUDITED_HAMMING2,1707,3627,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1707:3723,AUDITED_HAMMING2,1707,3723,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1707:3747,AUDITED_HAMMING2,1707,3747,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1707:3753,AUDITED_HAMMING2,1707,3753,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1709:1717,AUDITED_HAMMING2,1709,1717,true,true,L3;R3,PASS,
audit:fixed:1709:1721,AUDITED_HAMMING2,1709,1721,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1709:1741,AUDITED_HAMMING2,1709,1741,true,true,L4;R4,PASS,
audit:fixed:1709:1765,AUDITED_HAMMING2,1709,1765,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1709:1769,AUDITED_HAMMING2,1709,1769,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1709:1837,AUDITED_HAMMING2,1709,1837,true,true,L5;R5,PASS,
audit:fixed:1709:1933,AUDITED_HAMMING2,1709,1933,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1709:1957,AUDITED_HAMMING2,1709,1957,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1709:1961,AUDITED_HAMMING2,1709,1961,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1709:2733,AUDITED_HAMMING2,1709,2733,true,true,L7;R7,PASS,
audit:fixed:1709:3245,AUDITED_HAMMING2,1709,3245,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1709:3629,AUDITED_HAMMING2,1709,3629,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1709:3725,AUDITED_HAMMING2,1709,3725,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1709:3749,AUDITED_HAMMING2,1709,3749,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1709:3753,AUDITED_HAMMING2,1709,3753,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1715:1717,AUDITED_HAMMING2,1715,1717,true,true,L2;R2,PASS,
audit:fixed:1717:1721,AUDITED_HAMMING2,1717,1721,true,true,L2;R2,PASS,
audit:fixed:1717:1749,AUDITED_HAMMING2,1717,1749,true,true,L4;R4,PASS,
audit:fixed:1717:1765,AUDITED_HAMMING2,1717,1765,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1717:1777,AUDITED_HAMMING2,1717,1777,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1717:1845,AUDITED_HAMMING2,1717,1845,true,true,L5;R5,PASS,
audit:fixed:1717:1941,AUDITED_HAMMING2,1717,1941,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1717:1957,AUDITED_HAMMING2,1717,1957,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1717:1969,AUDITED_HAMMING2,1717,1969,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1717:2741,AUDITED_HAMMING2,1717,2741,true,true,L7;R7,PASS,
audit:fixed:1717:3253,AUDITED_HAMMING2,1717,3253,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1717:3637,AUDITED_HAMMING2,1717,3637,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1717:3733,AUDITED_HAMMING2,1717,3733,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1717:3749,AUDITED_HAMMING2,1717,3749,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1717:3761,AUDITED_HAMMING2,1717,3761,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1735:1749,AUDITED_HAMMING2,1735,1749,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1741:1749,AUDITED_HAMMING2,1741,1749,true,true,L3;R3,PASS,
audit:fixed:1747:1749,AUDITED_HAMMING2,1747,1749,true,true,L2;R2,PASS,
audit:fixed:1749:1753,AUDITED_HAMMING2,1749,1753,true,true,L2;R2,PASS,
audit:fixed:1749:1765,AUDITED_HAMMING2,1749,1765,true,true,L3;R3,PASS,
audit:fixed:1749:1777,AUDITED_HAMMING2,1749,1777,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1749:1877,AUDITED_HAMMING2,1749,1877,true,true,L5;R5,PASS,
audit:fixed:1749:1941,AUDITED_HAMMING2,1749,1941,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1749:1989,AUDITED_HAMMING2,1749,1989,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1749:2001,AUDITED_HAMMING2,1749,2001,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1749:2773,AUDITED_HAMMING2,1749,2773,true,true,L7;R7,PASS,
audit:fixed:1749:3285,AUDITED_HAMMING2,1749,3285,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1749:3669,AUDITED_HAMMING2,1749,3669,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1749:3733,AUDITED_HAMMING2,1749,3733,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1749:3781,AUDITED_HAMMING2,1749,3781,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1749:3793,AUDITED_HAMMING2,1749,3793,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1815:1877,AUDITED_HAMMING2,1815,1877,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1821:1877,AUDITED_HAMMING2,1821,1877,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1845:1877,AUDITED_HAMMING2,1845,1877,true,true,L4;R4,PASS,
audit:fixed:1863:1877,AUDITED_HAMMING2,1863,1877,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1869:1877,AUDITED_HAMMING2,1869,1877,true,true,L3;R3,PASS,
audit:fixed:1875:1877,AUDITED_HAMMING2,1875,1877,true,true,L2;R2,PASS,
audit:fixed:1877:1881,AUDITED_HAMMING2,1877,1881,true,true,L2;R2,PASS,
audit:fixed:1877:1893,AUDITED_HAMMING2,1877,1893,true,true,L3;R3,PASS,
audit:fixed:1877:1905,AUDITED_HAMMING2,1877,1905,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1877:1941,AUDITED_HAMMING2,1877,1941,true,true,L4;R4,PASS,
audit:fixed:1877:1989,AUDITED_HAMMING2,1877,1989,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1877:2001,AUDITED_HAMMING2,1877,2001,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1877:2901,AUDITED_HAMMING2,1877,2901,true,true,L7;R7,PASS,
audit:fixed:1877:3413,AUDITED_HAMMING2,1877,3413,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1877:3669,AUDITED_HAMMING2,1877,3669,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1877:3861,AUDITED_HAMMING2,1877,3861,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1877:3909,AUDITED_HAMMING2,1877,3909,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1877:3921,AUDITED_HAMMING2,1877,3921,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:2223:2731,AUDITED_HAMMING2,2223,2731,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:2223:2733,AUDITED_HAMMING2,2223,2733,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:2231:2741,AUDITED_HAMMING2,2231,2741,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:2235:2731,AUDITED_HAMMING2,2235,2731,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:2237:2733,AUDITED_HAMMING2,2237,2733,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:2237:2741,AUDITED_HAMMING2,2237,2741,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:2263:2773,AUDITED_HAMMING2,2263,2773,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:2269:2773,AUDITED_HAMMING2,2269,2773,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:2283:2731,AUDITED_HAMMING2,2283,2731,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:2285:2733,AUDITED_HAMMING2,2285,2733,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:2293:2741,AUDITED_HAMMING2,2293,2741,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:2293:2773,AUDITED_HAMMING2,2293,2773,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:2391:2901,AUDITED_HAMMING2,2391,2901,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:2391:3413,AUDITED_HAMMING2,2391,3413,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:2397:2901,AUDITED_HAMMING2,2397,2901,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:2397:3413,AUDITED_HAMMING2,2397,3413,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:2421:2901,AUDITED_HAMMING2,2421,2901,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:2421:3413,AUDITED_HAMMING2,2421,3413,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:2475:2731,AUDITED_HAMMING2,2475,2731,true,true,L6;R6,PASS,
audit:fixed:2477:2733,AUDITED_HAMMING2,2477,2733,true,true,L6;R6,PASS,
audit:fixed:2485:2741,AUDITED_HAMMING2,2485,2741,true,true,L6;R6,PASS,
audit:fixed:2517:2773,AUDITED_HAMMING2,2517,2773,true,true,L6;R6,PASS,
audit:fixed:2517:2901,AUDITED_HAMMING2,2517,2901,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:2517:3413,AUDITED_HAMMING2,2517,3413,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:2607:2731,AUDITED_HAMMING2,2607,2731,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:2607:2733,AUDITED_HAMMING2,2607,2733,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:2615:2741,AUDITED_HAMMING2,2615,2741,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:2619:2731,AUDITED_HAMMING2,2619,2731,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:2621:2733,AUDITED_HAMMING2,2621,2733,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:2621:2741,AUDITED_HAMMING2,2621,2741,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:2647:2773,AUDITED_HAMMING2,2647,2773,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:2647:2901,AUDITED_HAMMING2,2647,2901,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:2653:2773,AUDITED_HAMMING2,2653,2773,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:2653:2901,AUDITED_HAMMING2,2653,2901,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:2667:2731,AUDITED_HAMMING2,2667,2731,true,true,L5;R5,PASS,
audit:fixed:2669:2733,AUDITED_HAMMING2,2669,2733,true,true,L5;R5,PASS,
audit:fixed:2677:2741,AUDITED_HAMMING2,2677,2741,true,true,L5;R5,PASS,
audit:fixed:2677:2773,AUDITED_HAMMING2,2677,2773,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:2677:2901,AUDITED_HAMMING2,2677,2901,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:2703:2731,AUDITED_HAMMING2,2703,2731,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:2703:2733,AUDITED_HAMMING2,2703,2733,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:2711:2741,AUDITED_HAMMING2,2711,2741,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:2711:2773,AUDITED_HAMMING2,2711,2773,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:2715:2731,AUDITED_HAMMING2,2715,2731,true,true,L4;R4,PASS,
audit:fixed:2717:2733,AUDITED_HAMMING2,2717,2733,true,true,L4;R4,PASS,
audit:fixed:2717:2741,AUDITED_HAMMING2,2717,2741,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:2717:2773,AUDITED_HAMMING2,2717,2773,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:2727:2731,AUDITED_HAMMING2,2727,2731,true,true,L3;R3,PASS,
audit:fixed:2727:2733,AUDITED_HAMMING2,2727,2733,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:2727:2741,AUDITED_HAMMING2,2727,2741,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:2731:2733,AUDITED_HAMMING2,2731,2733,true,true,L2;R2,PASS,
audit:fixed:2731:2739,AUDITED_HAMMING2,2731,2739,true,true,L3;R3,PASS,
audit:fixed:2731:2745,AUDITED_HAMMING2,2731,2745,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:2731:2763,AUDITED_HAMMING2,2731,2763,true,true,L4;R4,PASS,
audit:fixed:2731:2787,AUDITED_HAMMING2,2731,2787,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:2731:2793,AUDITED_HAMMING2,2731,2793,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:2731:2859,AUDITED_HAMMING2,2731,2859,true,true,L5;R5,PASS,
audit:fixed:2731:2955,AUDITED_HAMMING2,2731,2955,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:2731:2979,AUDITED_HAMMING2,2731,2979,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:2731:2985,AUDITED_HAMMING2,2731,2985,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:2731:3243,AUDITED_HAMMING2,2731,3243,true,true,L6;R6,PASS,
audit:fixed:2731:3627,AUDITED_HAMMING2,2731,3627,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:2731:3723,AUDITED_HAMMING2,2731,3723,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:2731:3747,AUDITED_HAMMING2,2731,3747,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:2731:3753,AUDITED_HAMMING2,2731,3753,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:2733:2741,AUDITED_HAMMING2,2733,2741,true,true,L3;R3,PASS,
audit:fixed:2733:2745,AUDITED_HAMMING2,2733,2745,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:2733:2765,AUDITED_HAMMING2,2733,2765,true,true,L4;R4,PASS,
audit:fixed:2733:2789,AUDITED_HAMMING2,2733,2789,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
